id,Action
1266,0.9892377735439655
1267,0.9803242717935983
1268,0.9855527596931705
1269,0.9249731158062972
1270,0.9991353164552678
1271,0.9084581637067084
1272,0.9905444169924724
1273,0.9955659776084785
1274,0.9070285644669998
1275,0.9676578702064433
1276,0.9980426416720536
1277,0.946813525226789
1278,0.9788996024863051
1279,0.9681160374854313
1280,0.9398857080974927
1281,0.995360777425781
1282,0.8301468275611471
1283,0.9389195178099399
1284,0.9848647353095571
1285,0.9950841013328781
1286,0.9812814811235766
1287,0.4911632536268475
1288,0.9763478760986377
1289,0.7323309016404032
1290,0.9988549684508738
1291,0.90228360881783
1292,0.9707025325734274
1293,0.9825963077444424
1294,0.9723377239835469
1295,0.9896263276715654
1296,0.9527562990517079
1297,0.987370105265366
1298,0.9552609681759534
1299,0.8992587132379406
1300,0.7769705230895875
1301,0.9597092903274873
1302,0.9706784504704026
1303,0.9924601923729915
1304,0.9854214457643728
1305,0.3448726761460813
1306,0.9962718245240926
1307,0.9976507936507936
1308,0.9966283527428612
1309,0.9894446132030118
1310,0.99882903733055906
1311,0.9213253935590863
1312,0.9881144732070137
1313,0.4246125867395323
1314,0.9585697699305402
1315,0.9807949503879878
1316,0.9432988053548245
1317,0.9891785637388413
1318,0.9892876040516883
1319,0.9827535193659167
1320,0.8276893955310791
1321,0.912043100162369
1322,0.9915632796295611
1323,0.9783048351445462
1324,0.98868163040028
1325,0.9857286902688903
1326,0.9525510606124489
1327,0.8731459626601256
1328,0.9451915349017104
1329,0.9597448812867794
1330,0.9840870546985665
1331,0.9937677410999011
1332,0.9915397123217102
1333,0.8496871277666325
1334,0.984101343595859
1335,0.811029858015958
1336,0.9761215268565367
1337,0.9957595618117993
1338,0.9953630872607849
1339,0.36617301382468304
1340,0.9571185519040183
1341,0.941353716026132
1342,0.9531494795126361
1343,0.9833707137101297
1344,0.9758886654702124
1345,0.998333379395368
1346,0.9608759919293939
1347,0.9966244860313375
1348,0.9438446247353872
1349,0.9917299925359602
1350,0.9769654337612094
1351,0.9801153867235535
1352,0.9883127868457977
1353,0.917987208690648
1354,0.9966419657007138
1355,0.9765528259655255
1356,0.967043815337771
1357,0.6684939234443896
1358,0.8624495584380499
1359,0.06612465020783878
1360,0.23812412908149613
1361,0.9285753287142658
1362,0.9651051972000121
1363,0.9962679853305192
1364,0.9248505916963852
1365,0.9950319615966278
1366,0.8027674264953488
1367,0.9982233199517709
1368,0.9815844767884859
1369,0.98598499682979035
1370,0.9201113146165414
1371,0.9868760251293589
1372,0.9735206913777162
1373,0.96312285502642625
1374,0.9911706648073961
1375,0.9972502132448154
1376,0.9718124361067161
1377,0.9741140108892415
1378,0.9977765433041148
1379,0.8208342417692946
1380,0.9690833556953081
1381,0.9818512366101856
1382,0.9717629453277629
1383,0.997529625643208
1384,0.9998830368645887
1385,0.9683755866382613
1386,0.9970373176577847
1387,0.9309692935545989
1388,0.49616421520530574
1389,0.9958064701135314
1390,0.9974486706690107
1391,0.030436954372292997
1392,0.9677306942444343
1393,0.8889701994218511
1394,0.9639970219611798
1395,0.8415285332079736
1396,0.9790001240189998
1397,0.9614858666385288
1398,0.9967908520057474
1399,0.9502506881686288
1400,0.972583993382589
1401,1
1402,0.9901390189239746
1403,0.9931512161775927
1404,0.9627579487271096
1405,0.9178321090697218
1406,0.9837857846012835
1407,0.9720059189328234
1408,0.9892522378353196
1409,0.970042422458111
1410,0.9713975808734845
1411,0.9239263604862077
1412,0.972583993382589
1413,0.23243102243416447
1414,0.7170611001459082
1415,0.7992018451518296
1416,0.9264700558877594
1417,0.9623858191501959
1418,0.992821521617854
1419,0.9979686206349594
1420,0.9577173394708358
1421,0.9954900879156173
1422,0.9868111423118169
1423,0.9714146378782654
1424,0.9955893747961941
1425,0.9870424185899769
1426,0.9197976818038223
1427,0.9998717246473942
1428,0.9138658244847894
1429,0.03228640824436251
1430,0.9858512104133293
1431,0.9748846256779419
1432,0.9888640288940781
1433,0.6042693371706054
1434,0.8529353242765417
1435,0.8440777048239086
1436,0.9948641948007273
1437,0.9931952794649137
1438,0.9823587493517836
1439,0.9725858807820978
1440,0.9610573648358262
1441,0.9883365895241353
1442,0.9811191165696465
1443,0.999017406053034
1444,0.998369701153614
1445,0.9970099139660102
1446,0.9923385722988572
1447,0.9790217348714095
1448,0.9126431827156722
1449,0.9884194263961502
1450,0.864636612320937
1451,0.9365248142786075
1452,0.9863804555972018
1453,0.9917547774434506
1454,0.9712715777702728
1455,0.9432922905490685
1456,0.9591061962812703
1457,0.9734550243817486
1458,0.9983613948844852
1459,0.9814734900251143
1460,0.9820329357948554
1461,0.998017600584825
1462,0.043244802575305254
1463,0.9922872285407683
1464,0.7845880824963589
1465,0.9946063357187125
1466,0.9896937087881951
1467,0.9012689219826607
1468,0.9886352697260062
1469,0.9354613761589705
1470,0.9885455938110737
1471,0.9920015382358118
1472,0.8859656737906824
1473,0.9259133033725494
1474,0.9968653728570255
1475,0.9939496698370758
1476,0.9778736033284285
1477,0.9507056588225227
1478,0.963834193141278
1479,0.953446418592615
1480,0.9898771993702148
1481,0.9812654985688887
1482,0.21821267710259548
1483,0.9778702788587759
1484,0.9834074680106539
1485,0.9940464714465993
1486,0.9237128682474249
1487,0.9911539073969371
1488,0.9697841062428241
1489,0.9936174751375578
1490,0.9510335672942327
1491,0.9955346390547803
1492,0.9815813804917486
1493,0.8837527283564172
1494,0.9217686682968008
1495,0.9810999347372165
1496,0.9924119927270653
1497,0.9978638537287493
1498,0.9589693752736972
1499,0.9876286104024942
1500,0.9963940678714179
1501,0.9955949552592046
1502,0.12526739910466292
1503,0.9665363278796086
1504,0.9880653264592066
1505,0.9878317591502672
1506,0.89895518124225815
1507,0.9876595573375008
1508,0.28645868770599786
1509,0.9874196214034796
1510,0.9970548764554438
1511,0.9765653303466927
1512,0.9952065027036701
1513,0.9810115835977516
1514,0.9881819483678157
1515,0.9089378608062046
1516,0.7890005625256045
1517,0.09389692004843714
1518,0.9562250456828507
1519,0.9959800584807915
1520,0.9750934212205294
1521,0.9639004811189712
1522,0.9252244585725706
1523,0.9692014288865811
1524,0.9296613187018279
1525,0.990816836191697
1526,0.9870338286751106
1527,0.917133099535247
1528,0.9885068539696399
1529,0.9808897651067086
1530,0.9621189858861035
1531,0.9839945151783993
1532,0.9971700525347842
1533,0.9726583609728677
1534,0.9953506074234186
1535,0.992600613198341
1536,0.9348187589779948
1537,0.9964078654591961
1538,0.9971655081905901
1539,0.971035695779728
1540,0.9752441830388607
1541,0.9983374015194183
1542,0.9735293874997164
1543,0.9393196176741314
1544,0.9612217765659374
1545,0.976596842682681
1546,0.9955326310645823
1547,0.9896336272548707
1548,0.9951880677032247
1549,0.9978270580920107
1550,0.9968570648496727
1551,0.9868760251293589
1552,0.9916000314173089
1553,0.9987184875451587
1554,0.9985432797496953
1555,0.9951725521921865
1556,0.9736929153061306
1557,0.8962394993378133
1558,0.9995800006004539
1559,0.9973323825658431
1560,0.5058981257082408
1561,0.9655452668386569
1562,0.4763128776592525
1563,0.8298650534967181
1564,0.9909238267415603
1565,0.9874829671519858
1566,0.8691339345353001
1567,0.9987140462102184
1568,0.46953260023664617
1569,0.9556607223912483
1570,0.956513995433619
1571,0.39683697690204256
1572,0.9957952042053569
1573,0.14433885051675618
1574,0.9982745157229167
1575,0.9544499798915037
1576,0.8798867801020859
1577,0.9954035622000738
1578,0.4696992669033128
1579,0.92159870362327
1580,0.20311083733270208
1581,0.9891305170880965
1582,0.9947985932144188
1583,0.9640290242609203
1584,0.9998666666666667
1585,0.906370438904374
1586,0.8443120113475184
1587,0.8851323288935069
1588,0.9864227108449088
1589,0.9867748708182728
1590,0.9983613948844852
1591,0.971633677113715
1592,0.9906156388605635
1593,0.8700144159164515
1594,0.9891279583634326
1595,0.021502341926820715
1596,0.9611758667571887
1597,0.9962621185628296
1598,0.9772032701797378
1599,0.36756487853568975
1600,0.962924445081642
1601,0.984970087933557
1602,0.9525394045700675
1603,0.9306055110923417
1604,0.9943852497203562
1605,0.9217960076502539
1606,0.9923618788854517
1607,0.9018533784838595
1608,0.7220089094763879
1609,0.9453372795981634
1610,0.9354119938987426
1611,0.9986167586830684
1612,0.9864992249078549
1613,0.9957269946409154
1614,0.6283328407774691
1615,0.9884194263961502
1616,0.9790039709559327
1617,0.16826050285289082
1618,0.9671621872898853
1619,0.9992964239273309
1620,0.8494405628675343
1621,0.9091557176366386
1622,0.445144330087394
1623,0.9614961521012778
1624,0.99294619999473
1625,0.9766896874313438
1626,0.996202000072404
1627,0.06875657530243279
1628,0.9524720581534049
1629,0.9838859283893263
1630,0.9978639409349513
1631,0.9968166687844886
1632,0.9917030428379668
1633,0.9111163448775679
1634,0.982639287173973
1635,0.9419774585920081
1636,0.8054203896678257
1637,0.9110734956177743
1638,0.9526811155110907
1639,0.54593827467469
1640,0.9858768764860871
1641,0.9992380952380951
1642,0.3163306809784768
1643,0.9934461538461539
1644,0.9949904143645925
1645,0.5864121323905722
1646,0.984783901849476
1647,0.9917490954793514
1648,0.975493395301598
1649,0.9617948565710174
1650,0.9705623073210855
1651,0.9347042390756584
1652,0.997425573376282
1653,0.9993838788549919
1654,0.9999321049988105
1655,0.9484692728753875
1656,0.987206959645507
1657,0.9908823801485432
1658,0.9853497577622322
1659,0.8802088842633922
1660,0.9976942858525545
1661,0.9942222796775857
1662,0.9995714285714286
1663,0.9572046864722351
1664,0.997566438419151
1665,0.4980144887423804
1666,0.9710478305753731
1667,0.46796060204557643
1668,0.999612453539158
1669,0.9976629573717789
1670,0.9901689470407687
1671,0.4594163567013089
1672,0.961076860788012
1673,0.9559393363066102
1674,0.9905345731836227
1675,0.061660847435995716
1676,0.18268045417722975
1677,0.9518800984189529
1678,0.9703686650026189
1679,0.967490874421946
1680,0.992665757653767
1681,0.9818615928381108
1682,0.9601706056184652
1683,0.9800716431444374
1684,0.9626397874041644
1685,0.9971633053221287
1686,0.9914313204178967
1687,0.9404839730474307
1688,0.9892347342775839
1689,0.9975912155916195
1690,0.9522167046117067
1691,0.9108266009429273
1692,0.9970937674351447
1693,0.9971871959590336
1694,0.8133420501607861
1695,0.9998346757613802
1696,0.9283653076744105
1697,0.8548232226504197
1698,0.8645715792113293
1699,0.9870488034826559
1700,0.9926957442731941
1701,0.9461457555639055
1702,0.9978629214367327
1703,0.5972577532740387
1704,0.9366810590412022
1705,0.9767611697941391
1706,0.9512085143173216
1707,0.9949514720706076
1708,0.9753797637265036
1709,0.997480277980396
1710,0.981074335508467
1711,0.9842551052148031
1712,0.9970453105337183
1713,0.6180478599150792
1714,0.9950975755992943
1715,0.9473605138396286
1716,0.9986601751742492
1717,0.526451108335231
1718,0.16459826691234078
1719,0.9692093798660375
1720,0.8255782294723233
1721,0.954990021681502
1722,0.986923864391239
1723,0.9954938760477856
1724,0.9962760219264014
1725,0.9937108514608733
1726,0.990830622784313
1727,0.9727546348449785
1728,0.9876347277144546
1729,0.9941505700243095
1730,0.983684149118261
1731,0.85115493466674
1732,0.9046845543942559
1733,0.9997255687132476
1734,0.9856365079365081
1735,0.9979629662679079
1736,0.906216298986194
1737,0.9984726073307596
1738,0.9952065027036701
1739,0.9050063776854425
1740,0.8951725033467822
1741,0.8612088409221058
1742,0.9976368046731692
1743,0.981873176431311
1744,0.909900784709851
1745,0.9696495035246536
1746,0.9965916376056968
1747,0.7188729731694601
1748,0.9694495675939275
1749,0.999984
1750,0.9871762415544042
1751,0.9701602222386523
1752,0.9941765638431
1753,0.9897168092105265
1754,0.9988607397195918
1755,0.983263719123265
1756,0.9833378806807942
1757,0.9852054907844338
1758,0.9137073958905273
1759,0.9954406220416829
1760,0.9821868617622488
1761,0.6027086036811661
1762,0.796817965167141
1763,0.9813956325758456
1764,0.9842767612831864
1765,0.9940610387409072
1766,0.9925036668813654
1767,0.9677854875608112
1768,0.5154410084044739
1769,0.9438842640526628
1770,0.9862707764843943
1771,0.9320890068679536
1772,0.9985035111058018
1773,0.969701783636811
1774,0.8893970787856387
1775,0.9949414444419505
1776,0.8424145055896918
1777,0.9851410257400267
1778,0.8586174086219547
1779,0.9947784593600453
1780,0.8376844929082263
1781,0.9092402373176368
1782,0.571217352114204
1783,0.9855565878256163
1784,0.9093004170295307
1785,0.9971170248927826
1786,0.9516996213697553
1787,0.8454835658926576
1788,0.9476011336256204
1789,0.9923235013894636
1790,0.9996548223350255
1791,0.07543565988851239
1792,0.9963016731737124
1793,0.9889857018421416
1794,0.8442188154432879
1795,0.9944818901579223
1796,0.6652326581656022
1797,0.8845743973984617
1798,0.9997255687132476
1799,0.9948860729882796
1800,0.9762504435042645
1801,0.995866955038667
1802,0.9755591087854225
1803,0.8352001037357109
1804,0.8859307133334913
1805,0.5927665474888053
1806,0.34821382403193246
1807,0.9997142857142857
1808,0.9945916177485996
1809,0.9983613948844852
1810,0.9761762024456979
1811,0.9982774525730755
1812,0.9972658081638509
1813,0.24446228370333084
1814,0.30369018510569534
1815,0.9627512278205184
1816,0.9921735420809301
1817,0.8304291469892308
1818,0.9964908549463624
1819,0.9163774875420545
1820,0.9943747437748697
1821,0.9951363355671916
1822,0.9861125318274481
1823,0.956183414418399
1824,0.4468817737235944
1825,0.9883575166988224
1826,0.9568234232038281
1827,0.9936528474213089
1828,0.9882667190680677
1829,0.9898275920788193
1830,0.9062382697660588
1831,0.9985785614549058
1832,0.9996923671203641
1833,0.9081427924895615
1834,0.9535001444105135
1835,0.9220866810391476
1836,0.995521667875323
1837,0.9875019572868965
1838,0.49168462345182024
1839,0.9834771142464872
1840,0.9322048483447265
1841,0.42603388161713235
1842,0.9944046782906291
1843,0.9969411111747684
1844,0.9179657266276345
1845,0.977668219285015
1846,0.9646180859388288
1847,0.9665536118375775
1848,0.9975178767628001
1849,0.9981027568922305
1850,0.9971633053221287
1851,0.8360952091155487
1852,0.9922079240643641
1853,0.7989108138350183
1854,0.9391888599268813
1855,0.9585628173705174
1856,0.9920323842293071
1857,0.9903701910219012
1858,0.1660828197517096
1859,0.9896263276715654
1860,0.34841863617587815
1861,0.9267052173837765
1862,0.9978861982300538
1863,0.8955538193475765
1864,0.927602628212554
1865,0.9542432136688178
1866,0.995241168682129
1867,0.9936502306183445
1868,0.9898817165899996
1869,0.9431456045954023
1870,0.8714550735240614
1871,0.9972340079378562
1872,0.9518656867696687
1873,0.21785712504991334
1874,0.8228578623830535
1875,0.09114016002767893
1876,0.9984212375541737
1877,0.9744831890088552
1878,0.6267075463667007
1879,0.996099224210188
1880,0.9999321049988105
1881,0.9984503087960908
1882,0.9967013071401478
1883,0.6603110606623516
1884,0.597712951841373
1885,0.847738907018731
1886,0.9015796460357024
1887,0.9771981479426483
1888,0.8814739867925141
1889,0.9965956029313792
1890,0.9996960249159905
1891,0.9293071263154776
1892,0.9972121212121211
1893,0.9946494617459996
1894,0.9975902391526191
1895,0.9830215335294876
1896,0.9860355307354174
1897,0.9860121228728059
1898,0.9553807545657349
1899,0.6503134505014604
1900,0.8922305369272514
1901,0.18198813525311985
1902,0.9953738814419155
1903,0.928559733406464
1904,0.9968039105113028
1905,0.739487155749263
1906,0.9928555802893543
1907,0.9912197412444166
1908,0.5172905947301977
1909,0.9487600746670337
1910,0.997289027726939
1911,0.9992060778108766
1912,0.9985432797496953
1913,0.9379148987723662
1914,0.9925894198007589
1915,0.9492489380629695
1916,0.9902952358864943
1917,0.9989321049988105
1918,0.9915103068242912
1919,0.3672498839330528
1920,0.9690241722329961
1921,0.7347433232970177
1922,0.9438832970248715
1923,0.9998346757613802
1924,0.8879675916527676
1925,0.9981788430429102
1926,0.6094809471013543
1927,0.9968608991968756
1928,0.9999321049988105
1929,0.9969944530475151
1930,0.6679394511660827
1931,0.9591021861537614
1932,0.8432140538987936
1933,0.9936174751375578
1934,0.9609076047501897
