id,Action
1257,0.8023820072412491
1258,0.9982545180246234
1259,0.9939857926219702
1260,0.9998815318176639
1261,0.9998815318176639
1262,0.9765534400939941
1263,0.9993018095847219
1264,0.9993018095847219
1265,0.9993018095847219
1266,0.9998815318176639
1267,0.9818070493638515
1268,0.9994857813580893
1269,0.9766000751405954
1270,0.9998815318176639
1271,0.8944177553057671
1272,0.99907065537991
1273,0.9998815318176639
1274,0.9647947512567043
1275,0.9928029347211123
1276,0.99907065537991
1277,0.9900282202288508
1278,0.9993018095847219
1279,0.9912939788773656
1280,0.9849707810208201
1281,0.9993018095847219
1282,0.9063486158847809
1283,0.9765534400939941
1284,0.9988940119510517
1285,0.9993018095847219
1286,0.9998815318176639
1287,0.5957715809345245
1288,0.99916985060554
1289,0.6468505263328552
1290,0.9998815318176639
1291,0.9897943278774619
1292,0.9992275295080617
1293,0.9993018095847219
1294,0.9982545180246234
1295,0.9993018095847219
1296,0.9993018095847219
1297,0.9993018095847219
1298,0.9988940119510517
1299,0.986506306566298
1300,0.783330038189888
1301,0.9935496761463583
1302,0.9982545180246234
1303,0.9983333224663511
1304,0.9993018095847219
1305,0.7905847728252411
1306,0.9998815318176639
1307,0.9998815318176639
1308,0.9998815318176639
1309,0.9987579594599083
1310,0.9998815318176639
1311,0.9765534400939941
1312,0.9993018095847219
1313,0.7643795013427734
1314,0.998922943836078
1315,0.9791281390935183
1316,0.9945445894263685
1317,0.9993018095847219
1318,0.9992588805616833
1319,0.9930948177352548
1320,0.9747105035930872
1321,0.9427581429481506
1322,0.9994857813580893
1323,0.9993018095847219
1324,0.9993018095847219
1325,0.99916985060554
1326,0.9747105035930872
1327,0.9687141478061676
1328,0.9827792346477509
1329,0.9993018095847219
1330,0.9993018095847219
1331,0.9992588805616833
1332,0.9982545180246234
1333,0.9701426587998867
1334,0.9993018095847219
1335,0.9819507673382759
1336,0.9993018095847219
1337,0.9986755453282967
1338,0.9998815318176639
1339,0.39725250005722046
1340,0.9998815318176639
1341,0.9945445894263685
1342,0.9833016563206911
1343,0.9993018095847219
1344,0.9993018095847219
1345,0.9998815318176639
1346,0.9897943278774619
1347,0.9998815318176639
1348,0.9826273713260889
1349,0.9994857813580893
1350,0.9993018095847219
1351,0.9987579594599083
1352,0.9960628487169743
1353,0.9794875644147396
1354,0.9998815318176639
1355,0.9959449474699795
1356,0.9993018095847219
1357,0.7926291227340698
1358,0.9647947512567043
1359,0.3901471495628357
1360,0.486062228679657
1361,0.9951245244592428
1362,0.9945445894263685
1363,0.9993018095847219
1364,0.9794875644147396
1365,0.9994857813580893
1366,0.8731458634138107
1367,0.9998815318176639
1368,0.9930948177352548
1369,0.9993018095847219
1370,0.9851643517613411
1371,0.9993018095847219
1372,0.9993018095847219
1373,0.9980398241896182
1374,0.9993018095847219
1375,0.9998815318176639
1376,0.9902513548731804
1377,0.9994857813580893
1378,0.9998815318176639
1379,0.9772222395986319
1380,0.9945445894263685
1381,0.9993018095847219
1382,0.9982545180246234
1383,0.9998815318176639
1384,0.99907065537991
1385,0.9993018095847219
1386,0.9998815318176639
1387,0.9885509721934795
1388,0.8839774057269096
1389,0.9994857813580893
1390,0.9997834512032568
1391,0.19526177644729614
1392,0.9992275295080617
1393,0.9598819725215435
1394,0.9924646043218672
1395,0.9774235710501671
1396,0.9993018095847219
1397,0.9878595620393753
1398,0.9998815318176639
1399,0.9878595620393753
1400,0.9993018095847219
1401,0.9998815318176639
1402,0.9962678912561387
1403,0.9952151915058494
1404,0.9828963503241539
1405,0.9902513548731804
1406,0.9668437391519547
1407,0.9902513548731804
1408,0.9993018095847219
1409,0.9993018095847219
1410,0.9946290240623057
1411,0.9945445894263685
1412,0.9993018095847219
1413,0.3628891706466675
1414,0.9483289420604706
1415,0.7529374361038208
1416,0.9951245244592428
1417,0.9992275295080617
1418,0.9959770329296589
1419,0.9998815318176639
1420,0.9869848340749741
1421,0.9993018095847219
1422,0.9998815318176639
1423,0.9946082234382629
1424,0.9993018095847219
1425,0.9998815318176639
1426,0.9869848340749741
1427,0.9998815318176639
1428,0.8943908736109734
1429,0.2744177579879761
1430,0.9993018095847219
1431,0.9535087309777737
1432,0.9993018095847219
1433,0.9022090956568718
1434,0.9659261479973793
1435,0.7284700870513916
1436,0.9998815318176639
1437,0.9998815318176639
1438,0.9982545180246234
1439,0.994274212513119
1440,0.9885509721934795
1441,0.99907065537991
1442,0.9945514462888241
1443,0.9998815318176639
1444,0.9986755453282967
1445,0.9998815318176639
1446,0.9993018095847219
1447,0.9993018095847219
1448,0.9890326261520386
1449,0.9993018095847219
1450,0.9598819725215435
1451,0.9252186268568039
1452,0.9994857813580893
1453,0.9988222583197057
1454,0.9976857933215797
1455,0.9794875644147396
1456,0.9980398241896182
1457,0.9982545180246234
1458,0.9998815318176639
1459,0.9945445894263685
1460,0.9980398241896182
1461,0.9998815318176639
1462,0.24707496166229248
1463,0.9998815318176639
1464,0.9349822700023651
1465,0.9994857813580893
1466,0.9993018095847219
1467,0.9897943278774619
1468,0.9998815318176639
1469,0.9924646043218672
1470,0.99916985060554
1471,0.9988940119510517
1472,0.9961146670393646
1473,0.9897943278774619
1474,0.9998815318176639
1475,0.9993018095847219
1476,0.9993018095847219
1477,0.9833016563206911
1478,0.9945445894263685
1479,0.9957027714699507
1480,0.9993018095847219
1481,0.991951241157949
1482,0.5260861814022064
1483,0.9982545180246234
1484,0.9993018095847219
1485,0.9967898125760257
1486,0.9961146670393646
1487,0.9993018095847219
1488,0.9974527719896287
1489,0.9998815318176639
1490,0.9980398241896182
1491,0.9998815318176639
1492,0.9993018095847219
1493,0.986506306566298
1494,0.9530676826834679
1495,0.9902513548731804
1496,0.9998815318176639
1497,0.9990132102975622
1498,0.9924646043218672
1499,0.9998815318176639
1500,0.9998815318176639
1501,0.9993018095847219
1502,0.4104681611061096
1503,0.9945445894263685
1504,0.9982545180246234
1505,0.9959449474699795
1506,0.986506306566298
1507,0.9993018095847219
1508,0.7996068447828293
1509,0.9993018095847219
1510,0.99916985060554
1511,0.9924646043218672
1512,0.9998815318176639
1513,0.9939857926219702
1514,0.9987579594599083
1515,0.9539920687675476
1516,0.9356342107057571
1517,0.31144875288009644
1518,0.9993018095847219
1519,0.9992275295080617
1520,0.9993018095847219
1521,0.9927201010286808
1522,0.9988940119510517
1523,0.9961146670393646
1524,0.98764952365309
1525,0.9993018095847219
1526,0.9968137186951935
1527,0.9945445894263685
1528,0.9993018095847219
1529,0.9993018095847219
1530,0.9935132428072393
1531,0.9959820983931422
1532,0.9994857813580893
1533,0.9945529936812818
1534,0.9998815318176639
1535,0.9994857813580893
1536,0.9890326261520386
1537,0.9994857813580893
1538,0.9998815318176639
1539,0.9993018095847219
1540,0.9902513548731804
1541,0.9998815318176639
1542,0.9945529936812818
1543,0.9772222395986319
1544,0.9828963503241539
1545,0.9993018095847219
1546,0.9992588805616833
1547,0.9994857813580893
1548,0.9994857813580893
1549,0.9998815318176639
1550,0.9998815318176639
1551,0.9993018095847219
1552,0.9998815318176639
1553,0.9998815318176639
1554,0.9998815318176639
1555,0.9998815318176639
1556,0.9993018095847219
1557,0.9902513548731804
1558,0.9998815318176639
1559,0.9994857813580893
1560,0.7299586236476898
1561,0.9945445894263685
1562,0.6212890446186066
1563,0.9624345488846302
1564,0.9988940119510517
1565,0.9982545180246234
1566,0.9794875644147396
1567,0.9994857813580893
1568,0.618507444858551
1569,0.9993018095847219
1570,0.9992275295080617
1571,0.550283819437027
1572,0.9994857813580893
1573,0.3291087746620178
1574,0.9998815318176639
1575,0.9945445894263685
1576,0.9565915428102016
1577,0.9998815318176639
1578,0.618507444858551
1579,0.9772222395986319
1580,0.6733489632606506
1581,0.9994857813580893
1582,0.9988940119510517
1583,0.9959449474699795
1584,0.9998815318176639
1585,0.9772222395986319
1586,0.8731458634138107
1587,0.9945445894263685
1588,0.9974527719896287
1589,0.9982545180246234
1590,0.9998815318176639
1591,0.9993018095847219
1592,0.9993018095847219
1593,0.9544378779828548
1594,0.9945514462888241
1595,0.38467490673065186
1596,0.9945445894263685
1597,0.9998815318176639
1598,0.9971284552011639
1599,0.13067138195037842
1600,0.9952151915058494
1601,0.9964052429422736
1602,0.9824881628155708
1603,0.9930948177352548
1604,0.9994857813580893
1605,0.9765534400939941
1606,0.9952151915058494
1607,0.9598819725215435
1608,0.9022090956568718
1609,0.969586580991745
1610,0.9940534508787096
1611,0.9998815318176639
1612,0.9993018095847219
1613,0.99907065537991
1614,0.8487227857112885
1615,0.9993018095847219
1616,0.9993018095847219
1617,0.46780139207839966
1618,0.9932107599452138
1619,0.9993018095847219
1620,0.9794875644147396
1621,0.9848132124170661
1622,0.7003909945487976
1623,0.9939857926219702
1624,0.9992588805616833
1625,0.9924646043218672
1626,0.9993389883311465
1627,0.5402554273605347
1628,0.9947088197804987
1629,0.9993018095847219
1630,0.9998815318176639
1631,0.9998815318176639
1632,0.9994857813580893
1633,0.9885509721934795
1634,0.9982545180246234
1635,0.9927201010286808
1636,0.9506498835980892
1637,0.9512881748378277
1638,0.9826273713260889
1639,0.631484717130661
1640,0.998608521418646
1641,0.9998815318176639
1642,0.5286526679992676
1643,0.9992588805616833
1644,0.9992588805616833
1645,0.72118279337883
1646,0.9952151915058494
1647,0.9998815318176639
1648,0.9954020790755749
1649,0.9993018095847219
1650,0.9945529936812818
1651,0.9990457248059101
1652,0.9994857813580893
1653,0.9993389883311465
1654,0.9998815318176639
1655,0.9993018095847219
1656,0.9994857813580893
1657,0.9993018095847219
1658,0.9959770329296589
1659,0.9851643517613411
1660,0.9992588805616833
1661,0.9982545180246234
1662,0.9998815318176639
1663,0.998608521418646
1664,0.9998815318176639
1665,0.7468375563621521
1666,0.995729180984199
1667,0.6950842142105103
1668,0.9993389883311465
1669,0.9998815318176639
1670,0.9993389883311465
1671,0.502145528793335
1672,0.9924646043218672
1673,0.9993018095847219
1674,0.9964052429422736
1675,0.13067138195037842
1676,0.6772226691246033
1677,0.9993018095847219
1678,0.9945445894263685
1679,0.9918501330539584
1680,0.9998815318176639
1681,0.9992588805616833
1682,0.9833016563206911
1683,0.9952151915058494
1684,0.9992275295080617
1685,0.9998815318176639
1686,0.9998815318176639
1687,0.9833016563206911
1688,0.9993018095847219
1689,0.9992275295080617
1690,0.9945445894263685
1691,0.9765534400939941
1692,0.9994857813580893
1693,0.9998815318176639
1694,0.9483289420604706
1695,0.9988940119510517
1696,0.9826273713260889
1697,0.9252186268568039
1698,0.9512881748378277
1699,0.9947088197804987
1700,0.9977317792363465
1701,0.9993018095847219
1702,0.9998815318176639
1703,0.8731458634138107
1704,0.9869848340749741
1705,0.9951245244592428
1706,0.9940534508787096
1707,0.9995992919139098
1708,0.9993018095847219
1709,0.9996870985196438
1710,0.9993018095847219
1711,0.9945529936812818
1712,0.9982545180246234
1713,0.9285543411970139
1714,0.9993018095847219
1715,0.9912939788773656
1716,0.9998815318176639
1717,0.6143214702606201
1718,0.5681590139865875
1719,0.9993018095847219
1720,0.8465890437364578
1721,0.9946290240623057
1722,0.9998815318176639
1723,0.9998815318176639
1724,0.99907065537991
1725,0.9982545180246234
1726,0.9993018095847219
1727,0.9988940119510517
1728,0.9993018095847219
1729,0.9993018095847219
1730,0.9993018095847219
1731,0.9765534400939941
1732,0.9885509721934795
1733,0.9998815318176639
1734,0.9982545180246234
1735,0.9993018095847219
1736,0.9917183984071016
1737,0.9998815318176639
1738,0.9998815318176639
1739,0.9282549992203712
1740,0.9993018095847219
1741,0.9826273713260889
1742,0.99907065537991
1743,0.9993018095847219
1744,0.9956455077044666
1745,0.9917540540918708
1746,0.9996870985196438
1747,0.8453107476234436
1748,0.9951148401014507
1749,0.9998815318176639
1750,0.9930948177352548
1751,0.9961146670393646
1752,0.9988940119510517
1753,0.9993018095847219
1754,0.9998815318176639
1755,0.9988940119510517
1756,0.9959770329296589
1757,0.9992588805616833
1758,0.9794875644147396
1759,0.9998815318176639
1760,0.9971284552011639
1761,0.6967206001281738
1762,0.7273203134536743
1763,0.9941188814118505
1764,0.9993018095847219
1765,0.9993018095847219
1766,0.9994857813580893
1767,0.9993018095847219
1768,0.694883406162262
1769,0.9940534508787096
1770,0.9979202430695295
1771,0.953156340867281
1772,0.9998815318176639
1773,0.9992275295080617
1774,0.971865825355053
1775,0.9971284552011639
1776,0.9053076282143593
1777,0.9976857933215797
1778,0.9572032056748867
1779,0.9994857813580893
1780,0.9506498835980892
1781,0.994208998978138
1782,0.6772226691246033
1783,0.9993018095847219
1784,0.9945445894263685
1785,0.9959770329296589
1786,0.9918501330539584
1787,0.8517666310071945
1788,0.969586580991745
1789,0.9982545180246234
1790,0.9998815318176639
1791,0.618507444858551
1792,0.9998815318176639
1793,0.9993389883311465
1794,0.9664570465683937
1795,0.9994857813580893
1796,0.8714439272880554
1797,0.9772222395986319
1798,0.9998815318176639
1799,0.9998815318176639
1800,0.9993018095847219
1801,0.9998815318176639
1802,0.9967898125760257
1803,0.8935889154672623
1804,0.9765534400939941
1805,0.6992579698562622
1806,0.7529374361038208
1807,0.9998815318176639
1808,0.9979800116270781
1809,0.9998815318176639
1810,0.9993018095847219
1811,0.9998815318176639
1812,0.9997834512032568
1813,0.5847422778606415
1814,0.4331476092338562
1815,0.9992275295080617
1816,0.9993018095847219
1817,0.8595139384269714
1818,0.9975517501588911
1819,0.9765534400939941
1820,0.9994857813580893
1821,0.9998815318176639
1822,0.9993018095847219
1823,0.9998815318176639
1824,0.6967206001281738
1825,0.999071828671731
1826,0.986506306566298
1827,0.9982545180246234
1828,0.99907065537991
1829,0.9993389883311465
1830,0.9794875644147396
1831,0.9988940119510517
1832,0.99907065537991
1833,0.9869848340749741
1834,0.9935132428072393
1835,0.9883449301123619
1836,0.9998815318176639
1837,0.99907065537991
1838,0.5597568452358246
1839,0.9992588805616833
1840,0.9918501330539584
1841,0.7639089375734329
1842,0.9994857813580893
1843,0.9998815318176639
1844,0.9687141478061676
1845,0.9974527719896287
1846,0.9998815318176639
1847,0.9993018095847219
1848,0.9998815318176639
1849,0.9998815318176639
1850,0.9998815318176639
1851,0.6806076467037201
1852,0.9998815318176639
1853,0.9530676826834679
1854,0.9668437391519547
1855,0.9935132428072393
1856,0.9998815318176639
1857,0.9980398241896182
1858,0.22449809312820435
1859,0.9993018095847219
1860,0.7230682671070099
1861,0.9947088197804987
1862,0.9998815318176639
1863,0.9849707810208201
1864,0.9390267580747604
1865,0.9945445894263685
1866,0.9993018095847219
1867,0.9998815318176639
1868,0.9982545180246234
1869,0.9892245857045054
1870,0.9772222395986319
1871,0.9998815318176639
1872,0.9993018095847219
1873,0.6822422444820404
1874,0.9659261479973793
1875,0.5402554273605347
1876,0.9998815318176639
1877,0.9998815318176639
1878,0.882359117269516
1879,0.9975517501588911
1880,0.9998815318176639
1881,0.9993389883311465
1882,0.9987579594599083
1883,0.4815600514411926
1884,0.9097687900066376
1885,0.907790832221508
1886,0.9741216618567705
1887,0.9993018095847219
1888,0.9851643517613411
1889,0.9993389883311465
1890,0.9998815318176639
1891,0.9945445894263685
1892,0.9998815318176639
1893,0.9982545180246234
1894,0.9996870985196438
1895,0.9993018095847219
1896,0.9962045673746616
1897,0.9987579594599083
1898,0.9912735233083367
1899,0.7440568804740906
1900,0.9572032056748867
1901,0.9285543411970139
1902,0.9998815318176639
1903,0.9993018095847219
1904,0.9998815318176639
1905,0.891233891248703
1906,0.9988222583197057
1907,0.9993018095847219
1908,0.49352550506591797
1909,0.9759549908339977
1910,0.99907065537991
1911,0.9998815318176639
1912,0.9998815318176639
1913,0.9947088197804987
1914,0.9993018095847219
1915,0.99224017187953
1916,0.9994857813580893
1917,0.9998815318176639
1918,0.9998815318176639
1919,0.8148124814033508
1920,0.9982545180246234
1921,0.8460796922445297
1922,0.9833016563206911
1923,0.9988940119510517
1924,0.986506306566298
1925,0.9998815318176639
1926,0.8335303366184235
1927,0.9998815318176639
1928,0.9992588805616833
