id,Action
1760,0.9594873925457125
1761,0.9023794306769632
1762,0.9436690309673577
1763,1
1764,1
1765,0.9769924627410349
1766,1
1767,1
1768,0.44570192008591597
1769,0.9406879338778501
1770,0.9462175524217906
1771,1
1772,1
1773,0.9449351940409046
1774,0.9100928463205872
1775,0.9859635652286012
1776,0.9351866466552492
1777,0.9410549715778219
1778,0.9271128294469017
1779,1
1780,0.9516219397764393
1781,0.9566404475480234
1782,0.9847390509743437
1783,0.9970830081412045
1784,0.855744413755781
1785,1
1786,1
1787,0.9013005723826274
1788,0.8817502867661778
1789,0.8955279692105614
1790,1
1791,0.731401218288376
1792,0.8625912393680933
1793,0.9905038612472277
1794,0.8433834047880866
1795,1
1796,0.8559109232846067
1797,1
1798,1
1799,1
1800,1
1801,1
1802,1
1803,0.9536637755674542
1804,1
1805,1
1806,0.9279161164076994
1807,1
1808,1
1809,1
1810,0.8458954675680985
1811,1
1812,0.9970830081412045
1813,0.8147952797749878
1814,0.937100831805457
1815,0.9426949406647911
1816,1
1817,0.9271182715252899
1818,0.9953146537735833
1819,0.8853571097499904
1820,1
1821,1
1822,1
1823,1
1824,0.9149506468858525
1825,1
1826,1
1827,1
1828,0.972160972855538
1829,0.9354729678428034
1830,0.9508318192517532
1831,1
1832,1
1833,0.9943994975804231
1834,0.9925013972526019
1835,0.5886279017935917
1836,0.9404639453767373
1837,1
1838,0.9868879521350217
1839,0.9473696673113482
1840,1
1841,0.9271182715252899
1842,1
1843,0.9970830081412045
1844,0.9460123894028795
1845,1
1846,1
1847,1
1848,0.9987754857457425
1849,0.8259684716612187
1850,0.9995955157499147
1851,1
1852,1
1853,0.6382762497620762
1854,0.9979382654158844
1855,0.9414594558279072
1856,1
1857,1
1858,0.5930295515008065
1859,1
1860,0.8368565307870974
1861,0.9915158006688597
1862,1
1863,0.6382762497620762
1864,0.9967137511616269
1865,0.972160972855538
1866,1
1867,0.9502068629913584
1868,1
1869,0.7156187125592312
1870,0.9769924627410349
1871,1
1872,0.9684874217711373
1873,0.8546294495779756
1874,0.9365148001564388
1875,0.8208719644324939
1876,1
1877,1
1878,0.7959390964151302
1879,1
1880,1
1881,1
1882,1
1883,1
1884,0.23521771907763558
1885,1
1886,1
1887,0.8536508099234583
1888,1
1889,1
1890,1
1891,0.8322568322761662
1892,1
1893,1
1894,1
1895,1
1896,1
1897,1
1898,1
1899,0.9915158006688597
1900,0.9620047627265771
1901,0.8751362519558231
1902,1
1903,0.6892788426807845
1904,0.9461651728200562
1905,0.9663528137999433
1906,1
1907,1
1908,0.6958857552147169
1909,0.9812166791647879
1910,1
1911,1
1912,1
1913,0.8010845382331157
1914,0.9445616732287067
1915,1
1916,0.8499198577808593
1917,1
1918,1
1919,0.8108312476132479
1920,0.9493104167887708
1921,0.4212635888501524
1922,1
1923,1
1924,1
1925,1
1926,0.9271182715252899
1927,1
1928,1
1929,0.9798654511709867
1930,1
1931,0.9643234371361227
1932,0.6424184538647748
1933,1
1934,1
1935,0.9321864642465184
1936,0.9883941149225014
1937,0.9502068629913584
1938,0.9684874217711373
1939,1
1940,1
1941,0.9354729678428034
1942,1
1943,0.9482363949107636
1944,0.9894639119844069
1945,0.9934621679759993
1946,1
1947,0.9887768217495826
1948,0.89165934205600506
1949,1
1950,1
1951,1
1952,0.9861566174943404
1953,0.972160972855538
1954,0.984984138835779
1955,0.9798654511709867
1956,1
1957,0.6242585707173067
1958,1
1959,0.9502068629913584
1960,1
1961,1
1962,1
1963,0.661830093452466
1964,1
1965,1
1966,1
1967,1
1968,0.9018165617150752
1969,0.9906082978670058
1970,1
1971,0.3348469736496181
1972,1
1973,1
1974,0.9738514165473415
1975,0.8801697985128
1976,1
1977,0.7144950949014727
1978,1
1979,0.9958043160364973
1980,1
1981,1
1982,0.956727464005089
1983,0.6644242758322121
1984,0.9905038612472277
1985,1
1986,0.9636376289761891
1987,0.8022243180695169
1988,1
1989,1
1990,0.9970830081412045
1991,0.9354729678428034
1992,1
1993,1
1994,0.9525086239738046
1995,1
1996,0.9754590002414294
1997,1
1998,0.9480956149413252
1999,1
2000,1
2001,0.9905038612472277
2002,1
2003,0.8932818372355155
2004,1
2005,0.9354729678428034
2006,0.9883941149225014
2007,0.9493994296452835
2008,0.7316338849155012
2009,0.9698797869187367
2010,1
2011,1
2012,0.92901170359517
2013,1
2014,1
2015,1
2016,1
2017,1
2018,0.9777320990535934
2019,1
2020,0.9374359533726567
2021,0.9581792316724764
2022,0.17578978005763027
2023,0.7726169849836821
2024,1
2025,0.9784591826501603
2026,0.8865660723852714
2027,1
2028,0.8418490984580569
2029,1
2030,0.9626648341027656
2031,0.9769924627410349
2032,1
2033,1
2034,1
2035,0.9271182715252899
2036,0.9684874217711373
2037,0.7799527880966292
2038,1
2039,1
2040,1
2041,1
2042,1
2043,0.9176531734321942
2044,0.6935676682847495
2045,1
2046,0.962261702552007
2047,0.9502068629913584
2048,1
2049,0.9516219397764393
2050,1
2051,1
2052,0.5289313039800894
2053,0.9894639119844069
2054,1
2055,0.9915158006688597
2056,0.7051193423029178
2057,0.9704137768385886
2058,1
2059,0.9911113164187744
2060,1
2061,0.9788082370539667
2062,1
2063,1
2064,0.8648130427955324
2065,1
2066,0.9950212735570889
2067,0.42155001026383604
2068,0.9462175524217906
2069,0.9953146537735833
2070,1
2071,0.984984138835779
2072,1
2073,0.9970830081412045
2074,0.9883941149225014
2075,0.7919592390933661
2076,1
2077,0.987292436385107
2078,0.690370863040979
2079,0.8315850015928768
2080,0.9943994975804231
2081,1
2082,1
2083,0.9784591826501603
2084,0.42227989112544845
2085,1
2086,1
2087,0.9100928463205872
2088,0.9861566174943404
2089,0.9544720874805381
2090,0.9906082978670058
2091,0.9784591826501603
2092,1
2093,0.9894639119844069
2094,0.9820196619160874
2095,0.9100928463205872
2096,1
2097,0.9436746783204654
2098,0.8570243804981856
2099,1
2100,0.9784591826501603
2101,1
2102,1
2103,1
2104,0.9932918084277872
2105,0.6010686337512293
2106,0.9717205404120155
2107,0.9583246338211469
2108,1
2109,0.2690181244813091
2110,0.9943994975804231
2111,1
2112,0.5323585054539826
2113,1
2114,1
2115,1
2116,1
2117,0.9684874217711373
2118,0.9840948829102248
2119,1
2120,1
2121,0.3628047993069524
2122,0.9494404436361117
2123,1
2124,1
2125,1
2126,1
2127,0.9882019779512852
2128,1
2129,1
2130,1
2131,0.9905038612472277
2132,0.9436815368261359
2133,0.9943994975804231
2134,1
2135,1
2136,1
2137,0.8698786321182558
2138,1
2139,0.9536637755674542
2140,1
2141,0.7571245885093096
2142,1
2143,1
2144,0.9354729678428034
2145,0.9962088002865827
2146,0.9068510972616162
2147,1
2148,0.9934621679759993
2149,1
2150,1
2151,0.9925013972526019
2152,1
2153,1
2154,1
2155,0.8683093891710523
2156,1
2157,1
2158,1
2159,0.987292436385107
2160,1
2161,0.9987754857457425
2162,1
2163,0.9529495605217118
2164,1
2165,1
2166,0.8180275441827344
2167,1
2168,1
2169,0.8430271711635559
2170,0.9620047627265771
2171,0.7841589925965813
2172,1
2173,0.938997225467612
2174,1
2175,0.9414594558279072
2176,1
2177,1
2178,0.9637342358852612
2179,1
2180,1
2181,1
2182,1
2183,1
2184,0.920263360511274
2185,1
2186,1
2187,1
2188,1
2189,1
2190,1
2191,0.9738514165473415
2192,0.7879175859721744
2193,0.9995955157499147
2194,1
2195,1
2196,1
2197,0.9354729678428034
2198,1
2199,0.92167655266322
2200,0.9732360897896093
2201,0.5722484617902429
2202,1
2203,1
2204,1
2205,1
2206,0.806177329249142
2207,0.9812166791647879
2208,0.946840993856596
2209,1
2210,1
2211,0.955324451412416
2212,0.9613225408200958
2213,0.9713812518398464
2214,1
2215,0.8655006895307894
2216,1
2217,1
2218,1
2219,0.9354729678428034
2220,1
2221,1
2222,0.9703772045703133
2223,0.9934621679759993
2224,1
2225,1
2226,1
2227,0.8973852827056942
2228,1
2229,1
2230,0.8094111035888952
2231,0.9915158006688597
2232,1
2233,0.7778506713235792
2234,0.9546785295760114
2235,1
2236,0.9406483946266755
2237,1
2238,1
2239,0.925706531873596
2240,0.20079610687850705
2241,0.8455658141633907
2242,1
2243,1
2244,1
2245,1
2246,0.8289307541849432
2247,0.9825175567204734
2248,0.9462175524217906
2249,1
2250,0.9653672172162011
2251,0.984984138835779
2252,1
2253,0.902013706576826
2254,0.9796005648616779
2255,0.9769924627410349
2256,1
2257,1
2258,0.48911444890977146
2259,1
2260,0.9106306160928418
2261,1
2262,0.9271182715252899
2263,1
2264,1
2265,0.8785512907847287
2266,1
2267,1
2268,1
2269,0.923312095006229
2270,0.9323819672968905
2271,1
2272,1
2273,1
2274,1
2275,0.7546058463014517
2276,0.934281337947463
2277,0.9664760113907443
2278,0.9812166791647879
2279,1
2280,1
2281,0.9462175524217906
2282,0.9995955157499147
2283,0.844884061664085
2284,0.8848944728103395
2285,1
2286,0.9205804395012891
2287,1
2288,0.8915812586913047
2289,0.9905038612472277
2290,0.9533776520203259
2291,1
2292,1
2293,0.8105726979001534
2294,0.9754590002414294
2295,1
2296,0.9970830081412045
2297,0.8066977482007036
2298,0.9934621679759993
2299,1
2300,0.9636376289761891
2301,0.8769324236707107
2302,0.9829983063904874
2303,1
2304,1
2305,1
2306,1
2307,0.9594873925457125
2308,0.6158280246409549
2309,1
2310,1
2311,0.62602709882246
2312,1
2313,0.8286869342788203
2314,1
2315,1
2316,1
2317,1
2318,0.9905038612472277
2319,1
2320,0.9799809780917852
2321,0.9925013972526019
2322,1
2323,0.9462175524217906
2324,0.9020255699715638
2325,0.9778580269069082
2326,0.8098066114013289
2327,1
2328,1
2329,0.5838208458603598
2330,1
2331,0.9147049741929281
2332,0.9620047627265771
2333,1
2334,0.6242585707173067
2335,0.45470422529684473
2336,0.8914417086614126
2337,0.9861566174943404
2338,0.7282757987690764
2339,1
2340,0.972160972855538
2341,0.9987754857457425
2342,0.8239337466685102
2343,1
2344,1
2345,1
2346,1
2347,0.9599430281424615
2348,0.9554669307025763
2349,0.9583246338211469
2350,0.9591882455221228
2351,0.984984138835779
2352,0.9738514165473415
2353,1
2354,0.9987754857457425
2355,1
2356,1
2357,1
2358,0.9825175567204734
2359,1
2360,1
2361,0.7183946978201867
2362,0.9347006417064361
2363,0.9953146537735833
2364,0.9995955157499147
2365,0.5638272482471058
2366,0.9271182715252899
2367,0.9434684741317793
2368,0.9784591826501603
2369,1
2370,1
2371,1
2372,0.9462175524217906
2373,1
2374,1
2375,0.9321229582176145
2376,0.8367345384180659
2377,1
2378,1
2379,0.9354729678428034
2380,1
2381,1
2382,1
2383,0.9265967828595204
2384,0.6303829547986998
2385,1
2386,0.866608980515545
2387,0.8367345384180659
2388,1
2389,0.7343324201677326
2390,0.9915158006688597
2391,0.826812027376504
2392,1
2393,1
2394,0.6905625109037
2395,1
2396,1
2397,1
2398,0.9430477947688215
2399,1
2400,0.6905625109037
2401,1
2402,0.972160972855538
2403,1
2404,0.972160972855538
2405,0.850382366616598
2406,0.8169600847090773
2407,0.9620047627265771
2408,0.8829349973096401
2409,1
2410,1
2411,1
2412,0.9293618075720307
2413,0.946988901562356
2414,1
2415,0.9987754857457425
2416,0.8626907773252216
2417,0.9664760113907443
2418,1
2419,1
2420,1
2421,0.9987754857457425
2422,0.9001796164100412
2423,0.9391335212112948
2424,1
2425,0.9737738364237436
2426,0.9906082978670058
2427,1
2428,0.9837721778052025
2429,0.7886309688240102
2430,0.8106408265448889
2431,0.5369296782140824
2432,0.9861566174943404
2433,1
2434,1
2435,1
2436,0.9539181828915896
2437,1
2438,0.9812166791647879
2439,0.9925013972526019
2440,1
2441,0.9120337391966359
2442,1
2443,0.9979382654158844
2444,0.9419262462588867
2445,0.9620047627265771
2446,1
2447,0.8999237145691661
2448,0.9905038612472277
2449,0.8957164903388047
2450,0.9937425814523817
2451,1
2452,0.7647161034040789
2453,0.8617254560662292
2454,0.9837721778052025
2455,0.9970830081412045
2456,1
2457,0.5035845762138904
2458,1
2459,0.7278564335269031
2460,1
2461,1
2462,1
2463,1
2464,0.7413683661387672
2465,0.9837721778052025
2466,0.9812166791647879
2467,1
2468,0.9864259701923577
2469,0.9271182715252899
2470,0.9415179609004326
2471,1
2472,1
2473,1
2474,0.9825175567204734
2475,1
2476,0.9983710014956572
2477,1
2478,1
2479,1
2480,1
2481,1
2482,1
2483,1
2484,0.9365148001564388
2485,1
2486,1
2487,1
2488,1
2489,0.9100928463205872
2490,0.917987212703577
2491,0.9953146537735833
2492,0.9502068629913584
2493,0.9798654511709867
2494,1
2495,0.9995955157499147
2496,0.811323392731121
2497,1
2498,0.987292436385107
2499,0.8685777273531972
2500,0.8697539530801602
2501,1
2502,1
2503,1
2504,1
2505,1
2506,0.9709545629435493
2507,0.9502068629913584
2508,1
2509,1
2510,0.9894639119844069
2511,1
2512,0.9962088002865827
2513,0.846456326806286
2514,1
2515,1
2516,0.8952274013329221
2517,0.8888266162273707
2518,1
2519,1
2520,0.8820983722199968
2521,0.806177329249142
2522,1
2523,1
2524,1
2525,0.9995955157499147
2526,0.9550680957121293
2527,0.8772290966119377
2528,1
2529,0.9492555758268093
2530,1
2531,0.9395413129859347
2532,0.9710012050811917
2533,0.8180275441827344
2534,1
2535,1
2536,1
2537,0.9894639119844069
2538,0.9745507324168418
2539,0.956727464005089
2540,1
2541,1
2542,1
2543,0.984984138835779
2544,0.8662532651328916
2545,1
2546,1
2547,1
2548,0.9583246338211469
2549,0.9664760113907443
2550,1
2551,0.9738514165473415
2552,1
2553,0.6206204922866806
2554,1
2555,0.3834383662928436
2556,1
2557,0.8021616384117474
2558,0.9686741742148137
2559,0.7795805944144277
2560,0.9271182715252899
2561,0.9381748536834642
2562,1
2563,0.8515131373683814
2564,0.9911113164187744
2565,1
2566,0.833595085880488
2567,0.8811990360581287
2568,0.9271182715252899
2569,0.9414594558279072
2570,1
2571,1
2572,0.9812166791647879
2573,1
2574,0.9203862406361464
2575,0.9414594558279072
2576,0.5158090942112862
2577,1
2578,0.9194389970660303
2579,0.9934621679759993
2580,1
2581,1
2582,1
2583,1
2584,1
2585,1
2586,0.9536637755674542
2587,1
2588,1
2589,0.4583191563253286
2590,1
2591,1
2592,0.9932529191894677
2593,0.5682683629221893
2594,0.9812166791647879
2595,0.7027797966075756
2596,0.9620047627265771
2597,0.9647767021507364
2598,1
2599,1
2600,1
2601,1
2602,0.8581130493104999
2603,1
2604,0.8987144850267951
2605,0.9754590002414294
2606,1
2607,0.8286115512377608
2608,0.9269947689882894
2609,0.5926495826701259
2610,0.3049418938991987
2611,1
2612,0.8997000591837594
2613,0.9902912864146022
2614,1
2615,1
2616,0.9824658844058819
2617,1
2618,1
2619,1
2620,1
2621,0.9825175567204734
2622,1
2623,0.9769924627410349
2624,0.9754590002414294
2625,1
2626,0.8811301779131561
2627,1
2628,0.8335694929379693
2629,0.9263028795298057
2630,1
2631,1
2632,0.9778322104940567
2633,0.3049418938991987
2634,0.9628786018229152
2635,1
2636,0.9861566174943404
2637,1
2638,0.9704074359001207
2639,0.8273679415188298
2640,1
2641,0.6207384711204236
2642,0.9458596478069464
2643,0.9925013972526019
2644,0.9962088002865827
2645,0.9979382654158844
2646,1
2647,0.9705299404384606
2648,0.9299897302269932
2649,0.8996539907448883
2650,0.5036403396700313
2651,1
2652,1
2653,0.9414594558279072
2654,1
2655,1
2656,0.7627747463970269
2657,0.9568579139120215
2658,0.9970830081412045
2659,1
2660,1
2661,1
2662,0.9587713194928147
2663,0.5881989090239133
2664,1
2665,1
2666,1
2667,0.6773162153170353
2668,0.9883941149225014
2669,0.9354729678428034
2670,0.9995955157499147
2671,1
2672,0.9820671469769835
2673,1
2674,0.9778580269069082
2675,1
2676,1
2677,1
2678,1
2679,1
2680,1
2681,0.9435996870562479
2682,0.9536637755674542
2683,0.8421048110600601
2684,0.8981869198329963
2685,0.9620047627265771
2686,1
2687,0.9403596115752418
2688,1
2689,1
2690,1
2691,1
2692,1
2693,1
2694,0.972160972855538
2695,1
2696,0.9259634039364569
2697,1
2698,0.9679832271446884
2699,1
2700,0.8733358239470805
2701,0.9995955157499147
2702,0.9798654511709867
2703,1
2704,1
2705,1
2706,0.739647313044418
2707,1
2708,0.9563229797550037
2709,1
2710,1
2711,0.9523574354949071
2712,0.5904339220245958
2713,0.9925013972526019
2714,1
2715,1
2716,0.9454358810833285
2717,0.8082797661535835
2718,1
2719,0.9711407563301193
2720,1
2721,1
2722,1
2723,0.577871878871687
2724,0.9214713896443089
2725,1
2726,1
2727,0.9057828929640299
2728,0.8388447385336014
2729,1
2730,0.9462175524217906
2731,1
2732,0.836321039605158
2733,1
2734,0.8968919259117949
2735,0.9798654511709867
2736,0.92167655266322
2737,0.6307604941876752
2738,1
2739,1
2740,0.972160972855538
2741,1
2742,0.881690520264594
2743,0.9684874217711373
2744,1
2745,1
2746,0.9620047627265771
2747,0.932502426764034
2748,0.9462175524217906
2749,0.9536637755674542
2750,0.9684874217711373
2751,1
2752,1
2753,1
2754,1
2755,1
2756,0.980491027925018
2757,1
2758,0.9812166791647879
2759,0.972160972855538
2760,1
2761,0.909694255537071
2762,0.9861566174943404
2763,0.9754590002414294
2764,0.7901240223637693
2765,0.9486923057939092
2766,0.9537689855300088
2767,1
2768,0.9548272983833502
2769,0.9860679221308495
2770,0.9664760113907443
2771,1
2772,1
2773,1
2774,1
2775,0.9187322267316662
2776,0.830569847853679
2777,1
2778,1
2779,1
2780,0.3049418938991987
2781,1
2782,1
2783,1
2784,0.7332715323222838
2785,1
2786,1
2787,1
2788,0.9271182715252899
2789,1
2790,1
2791,1
2792,0.9043543610216934
2793,1
2794,1
2795,0.987292436385107
2796,0.9825175567204734
2797,1
2798,1
2799,1
2800,1
2801,0.9664760113907443
2802,0.9738514165473415
2803,0.9226069440827442
2804,0.8932818372355155
2805,0.984984138835779
2806,1
2807,1
2808,0.9594873925457125
2809,0.9643234371361227
2810,0.8085232514779971
2811,0.9962088002865827
2812,1
2813,1
2814,1
2815,1
2816,0.9836127136713763
2817,1
2818,1
2819,1
2820,0.7700305284911274
2821,1
2822,1
2823,0.9395413129859347
2824,0.9238670827653048
2825,1
2826,0.9555029497508315
2827,1
2828,1
2829,0.9658290163995877
2830,0.3049418938991987
2831,1
2832,1
2833,0.9158762622771338
2834,1
2835,0.9943994975804231
2836,1
2837,0.7077598967656619
2838,1
2839,0.9995955157499147
2840,1
2841,1
2842,1
2843,0.9462175524217906
2844,0.7675705260877965
2845,1
2846,1
2847,0.9643234371361227
2848,1
2849,1
2850,0.7647937454377637
2851,0.642154054981851
2852,1
2853,0.7556979895889653
2854,0.9703772045703133
2855,1
2856,0.7810615561451058
2857,1
2858,0.4916799451365224
2859,0.9354729678428034
2860,0.9214907293869671
2861,0.7995990788443588
2862,0.8963162594422057
2863,1
2864,0.45470422529684473
2865,1
2866,0.9324063746571748
2867,1
2868,1
2869,0.9738514165473415
2870,1
2871,1
2872,0.9275151921147957
2873,0.9837721778052025
2874,0.9366429476787341
2875,1
2876,1
2877,1
2878,0.7171663883443582
2879,0.9316817681293861
2880,0.956727464005089
2881,0.8704112098694237
2882,0.9970830081412045
2883,0.9643234371361227
2884,1
2885,0.9987754857457425
2886,1
2887,1
2888,0.9014105130410653
2889,0.8519630602181509
2890,0.8721585787560298
2891,0.9995955157499147
2892,1
2893,0.8823541828950195
2894,1
2895,0.8677666661519654
2896,0.968471913372357
2897,0.980944225197678
2898,0.9995955157499147
2899,1
2900,1
2901,0.972160972855538
2902,0.9967137511616269
2903,0.786043689119886
2904,1
2905,1
2906,1
2907,1
2908,0.984984138835779
2909,1
2910,0.9859229516405891
2911,1
2912,0.7439579226184224
2913,0.9734490538794474
2914,0.950525970585533
2915,0.9962088002865827
2916,1
2917,0.8112957106309029
2918,1
2919,0.9812166791647879
2920,1
2921,1
2922,0.3049418938991987
2923,0.9962088002865827
2924,0.5353188947644744
2925,0.849533130110903
2926,0.5229043924839267
2927,0.8524204237537172
2928,1
2929,1
2930,0.559382959939857
2931,1
2932,1
2933,1
2934,1
2935,0.987292436385107
2936,0.8648725198231331
2937,0.892797296778749
2938,1
