id,Action
1258,0.9607723154134806
1259,0.9127528653656928
1260,0.9905946393183103
1261,0.9607723154134806
1262,0.8178918833542083
1263,0.9412613779778197
1264,0.9293877838993291
1265,0.9707745976178023
1266,0.9395680209133054
1267,0.9939669519153168
1268,0.9159914716841643
1269,0.9821705447498634
1270,0.9835302868485921
1271,0.9075652413857096
1272,0.9579099730928881
1273,0.9579669687571145
1274,0.9557266071315483
1275,0.9698212015872612
1276,0.9465856176626207
1277,0.9721823819691578
1278,0.95470453882147
1279,0.9685324615493441
1280,0.96517286895380106
1281,0.9436415605916596
1282,0.9700156105402536
1283,0.8866562148032878
1284,0.9074772840368012
1285,0.9074772840368012
1286,0.8993653974019632
1287,0.8190042073471006
1288,0.8721541417761848
1289,0.7628077268782945
1290,0.957839100130682
1291,0.9560888930628089
1292,0.8265893241287716
1293,0.9621449521908504
1294,0.8815060737628297
1295,0.9793294951966719
1296,0.9330905635418523
1297,0.9775081031106537
1298,0.9432861488322201
1299,0.9269557553430917
1300,0.9232827080112807
1301,0.9824948419316603
1302,0.8656185381954706
1303,0.9500244555369645
1304,0.9647444992448118
1305,0.9349401431571437
1306,0.9575653950032669
1307,0.9832929869517244
1308,0.8950247191145608
1309,0.9579099730928881
1310,0.9607723154134806
1311,0.9637294043014077
1312,0.9610226736608807
1313,0.8020749493927195
1314,0.9408688068930189
1315,0.9679753459064337
1316,0.9700156105402536
1317,0.9503300758153042
1318,0.9701140349633344
1319,0.961639317673508
1320,0.9761535162425822
1321,0.9475851873145631
1322,0.9954631291244443
1323,0.9937339162008872
1324,0.9865122455466151
1325,0.9769158993066775
1326,0.9548979579906098
1327,0.9676047842952419
1328,0.969137931095718
1329,0.9568332686911769
1330,0.9676047842952419
1331,0.9613927611213879
1332,0.9432861488322201
1333,0.8721541417761848
1334,0.9705703646594279
1335,0.9305758060411595
1336,0.9537012202158395
1337,0.9668303483287657
1338,0.9607723154134806
1339,0.9006298300146687
1340,0.9792939328479316
1341,0.9412613779778197
1342,0.9673944409080821
1343,0.9070529862543026
1344,0.9537012202158395
1345,0.9496809232881996
1346,0.9730915600735016
1347,0.9777226278611248
1348,0.9709720123604533
1349,0.9709720123604533
1350,0.9821771825915552
1351,0.7628077268782945
1352,0.8972653174398607
1353,0.9730915600735016
1354,0.9482172849103165
1355,0.9596721146295218
1356,0.9620211994163238
1357,0.9377541309730415
1358,0.8702449045789491
1359,0.856988579006236
1360,0.9073797503410704
1361,0.9349401431571437
1362,0.9799949420703323
1363,0.9408688068930189
1364,0.9646331575746403
1365,0.9754052000907728
1366,0.9689278655462166
1367,0.962644198092867
1368,0.9592462424301748
1369,0.9681398184115133
1370,0.8800305377048068
1371,0.9661324049052258
1372,0.8898755025794375
1373,0.8593583469535598
1374,0.811766188288947
1375,0.994334220323993
1376,0.970871245930459
1377,0.9618233567316343
1378,0.9395680209133054
1379,0.9698212015872612
1380,0.9074772840368012
1381,0.9610226736608807
1382,0.939691564038195
1383,0.9488731403581537
1384,0.9578329258882722
1385,0.9465550207644945
1386,0.9167412998872044
1387,0.8178918833542083
1388,0.9617880159083544
1389,0.9336587873355819
1390,0.9754052000907728
1391,0.9309522407406469
1392,0.9367716036626499
1393,0.9730915600735016
1394,0.9716233679717603
1395,0.91485949159291
1396,0.9679753459064337
1397,0.9737101598819519
1398,0.9617880159083544
1399,0.8986761876372299
1400,0.9394831564147198
1401,0.9635210837303324
1402,0.985903029804874
1403,0.9709720123604533
1404,0.9633073165850119
1405,0.9848604783408376
1406,0.9232827080112807
1407,0.9738078020295915
1408,0.9579099730928881
1409,0.8775967573457379
1410,0.9618233567316343
1411,0.9349401431571437
1412,0.9394831564147198
1413,0.9443888217844867
1414,0.9885258683933064
1415,0.9579669687571145
1416,0.9132864106007681
1417,0.9305758060411595
1418,0.9336587873355819
1419,0.9679336494839695
1420,0.9598827746598589
1421,0.9574482483368075
1422,0.8861000519692108
1423,0.9551683486094382
1424,0.96517286895380106
1425,0.9777543953957366
1426,0.9546398365593846
1427,0.9578329258882722
1428,0.9232827080112807
1429,0.8721541417761848
1430,0.9133216906632579
1431,0.9390175234787135
1432,0.9636050922633729
1433,0.8699790966341077
1434,0.9180585884089957
1435,0.9534651183857215
1436,0.9509639094111739
1437,0.9613927611213879
1438,0.9686859629065443
1439,0.9815845964973103
1440,0.8800305377048068
1441,0.7628077268782945
1442,0.9730915600735016
1443,0.9652840933347052
1444,0.9668303483287657
1445,0.9751955384683549
1446,0.9934452305488778
1447,0.95470453882147
1448,0.9502743746478227
1449,0.9681398184115133
1450,0.9918832332172327
1451,0.8190042073471006
1452,0.9870913262828882
1453,0.9907371668685095
1454,0.9333016277430836
1455,0.9775081031106537
1456,0.8898755025794375
1457,0.9432861488322201
1458,0.9364198525404005
1459,0.9680306390771966
1460,0.9482024137356131
1461,0.9943867757011896
1462,0.8721541417761848
1463,0.9336587873355819
1464,0.9337152132046894
1465,0.9662455869167197
1466,0.9532037463608863
1467,0.94549033338651145
1468,0.9871933300909806
1469,0.9508151780797618
1470,0.9326375031460047
1471,0.9652680325302433
1472,0.8914238220828354
1473,0.7628077268782945
1474,0.9946900903713077
1475,0.9944087673153013
1476,0.9610226736608807
1477,0.9553350227022357
1478,0.9698212015872612
1479,0.9406381941090844
1480,0.9689278655462166
1481,0.9680306390771966
1482,0.9429213914339074
1483,0.9432861488322201
1484,0.882436766281883
1485,0.9606142424252717
1486,0.9736786762036403
1487,0.9471991660068555
1488,0.8866562148032878
1489,0.9900226750102271
1490,0.8815060737628297
1491,0.9939669519153168
1492,0.8721541417761848
1493,0.9620211994163238
1494,0.9652463279578245
1495,0.9802290768049021
1496,0.9706236073198171
1497,0.9193800823051362
1498,0.9490257719945302
1499,0.8866562148032878
1500,0.9733086750890215
1501,0.9785468946223179
1502,0.934545939064061
1503,0.9613927611213879
1504,0.9187684013848175
1505,0.9558083015307222
1506,0.9269557553430917
1507,0.9735569662294798
1508,0.9330905635418523
1509,0.919872581606079
1510,0.9652680325302433
1511,0.9127528653656928
1512,0.9738342038796334
1513,0.9696650121491881
1514,0.934545939064061
1515,0.9326375031460047
1516,0.8898220558391863
1517,0.8939728887097562
1518,0.9330905635418523
1519,0.9680306390771966
1520,0.9232873961915541
1521,0.8702449045789491
1522,0.948742093147814
1523,0.9676411859215125
1524,0.9103804140834989
1525,0.9690341245883438
1526,0.9824948419316603
1527,0.933677572697622
1528,0.8178918833542083
1529,0.8226736649396776
1530,0.9700156105402536
1531,0.9387158343700994
1532,0.9584678580996552
1533,0.9698212015872612
1534,0.9667593613885355
1535,0.9940850019063144
1536,0.9628758727406855
1537,0.9629125149998254
1538,0.9679455994291816
1539,0.945333175362862
1540,0.9786247977047512
1541,0.96517286895380106
1542,0.9304245004360124
1543,0.9341221106205353
1544,0.9633073165850119
1545,0.9952277434961485
1546,0.9596254022431278
1547,0.9701140349633344
1548,0.9051757084076968
1549,0.96517286895380106
1550,0.9551683486094382
1551,0.9661324049052258
1552,0.9395680209133054
1553,0.9679753459064337
1554,0.9193800823051362
1555,0.9613927611213879
1556,0.968605804155453
1557,0.9638783862687507
1558,0.9438740188755391
1559,0.9628758727406855
1560,0.9164017617919497
1561,0.9444929322021846
1562,0.9503300758153042
1563,0.9193800823051362
1564,0.9622626234579137
1565,0.9344454657224907
1566,0.9783681622571774
1567,0.9367716036626499
1568,0.9598827746598589
1569,0.9330905635418523
1570,0.9438740188755391
1571,0.9591198733938244
1572,0.9629125149998254
1573,0.8721541417761848
1574,0.9761535162425822
1575,0.8226736649396776
1576,0.9709716898028267
1577,0.9518016771045006
1578,0.9598827746598589
1579,0.9929226457585927
1580,0.9394831564147198
1581,0.9923162489004459
1582,0.9438740188755391
1583,0.9534651183857215
1584,0.9547896050003751
1585,0.9598827746598589
1586,0.9605362129345568
1587,0.919872581606079
1588,0.8702449045789491
1589,0.9835302868485921
1590,0.9364198525404005
1591,0.9844061687365628
1592,0.9957266331202477
1593,0.8815060737628297
1594,0.9232827080112807
1595,0.8930786908276652
1596,0.9650827390401117
1597,0.9646331575746403
1598,0.9617880159083544
1599,0.9006298300146687
1600,0.9679753459064337
1601,0.9075652413857096
1602,0.942746067341707
1603,0.9359419229477837
1604,0.9618233567316343
1605,0.9795644852775993
1606,0.9679753459064337
1607,0.8656185381954706
1608,0.8699790966341077
1609,0.8947333731103414
1610,0.9607723154134806
1611,0.9721823819691578
1612,0.9679336494839695
1613,0.9679753459064337
1614,0.9553350227022357
1615,0.9681398184115133
1616,0.95470453882147
1617,0.8699790966341077
1618,0.9516477059862598
1619,0.9559760080740083
1620,0.9941935021871907
1621,0.9432861488322201
1622,0.7628077268782945
1623,0.9650849694251963
1624,0.8613854512384718
1625,0.9652542037210727
1626,0.9818923356943667
1627,0.96291015117099
1628,0.9164017617919497
1629,0.9661324049052258
1630,0.9468335913265004
1631,0.9714539359356217
1632,0.9709720123604533
1633,0.8898755025794375
1634,0.9535447584857367
1635,0.9349728137620038
1636,0.9911806182853988
1637,0.9915430309148598
1638,0.9606142424252717
1639,0.9598827746598589
1640,0.9432861488322201
1641,0.9761737541280224
1642,0.962644198092867
1643,0.978747385549633
1644,0.959266283046851
1645,0.8656185381954706
1646,0.9367716036626499
1647,0.8861000519692108
1648,0.962644198092867
1649,0.9432861488322201
1650,0.9106534116106157
1651,0.8656185381954706
1652,0.9773611392581575
1653,0.9738854634833569
1654,0.9731161374202292
1655,0.9420435591648594
1656,0.9701140349633344
1657,0.8800305377048068
1658,0.9618233567316343
1659,0.8898755025794375
1660,0.9791942582963122
1661,0.9873983111304717
1662,0.9547896050003751
1663,0.9679336494839695
1664,0.96517286895380106
1665,0.9394831564147198
1666,0.9628758727406855
1667,0.9475851873145631
1668,0.9759346316118622
1669,0.9482172849103165
1670,0.9736786762036403
1671,0.8815060737628297
1672,0.9336587873355819
1673,0.9284053025244109
1674,0.957839100130682
1675,0.9103002053019985
1676,0.9563753315065148
1677,0.9227647657888873
1678,0.9574482483368075
1679,0.9232827080112807
1680,0.8815060737628297
1681,0.9432861488322201
1682,0.919872581606079
1683,0.9596721146295218
1684,0.9305758060411595
1685,0.9543596595145128
1686,0.9695799109220394
1687,0.9516477059862598
1688,0.9592641317318407
1689,0.9578329258882722
1690,0.949635523535077
1691,0.9661324049052258
1692,0.9679753459064337
1693,0.8972653174398607
1694,0.9679753459064337
1695,0.9759346316118622
1696,0.9463389871088449
1697,0.9698212015872612
1698,0.9394841270532838
1699,0.9572565662004561
1700,0.9754052000907728
1701,0.8699790966341077
1702,0.9698212015872612
1703,0.9650518818635939
1704,0.9432673097062892
1705,0.9300542003103924
1706,0.9596254022431278
1707,0.9952030846665958
1708,0.8702449045789491
1709,0.962644198092867
1710,0.9938549919395484
1711,0.9686079169638874
1712,0.947253255009837
1713,0.9381834975395733
1714,0.8800305377048068
1715,0.9890364402394798
1716,0.9872937525871447
1717,0.8815060737628297
1718,0.9436415605916596
1719,0.9718566883650854
1720,0.9495115564219462
1721,0.9714359305002429
1722,0.8993653974019632
1723,0.9019397045005937
1724,0.9751809840625765
1725,0.9468335913265004
1726,0.9533659929309882
1727,0.9649714594869491
1728,0.9637545606568678
1729,0.9633324879255923
1730,0.9070529862543026
1731,0.8914238220828354
1732,0.950752304409826
1733,0.9438740188755391
1734,0.9255681459253433
1735,0.9858977082923477
1736,0.9233650620827308
1737,0.9465856176626207
1738,0.9261781852532815
1739,0.9673944409080821
1740,0.9742350562179318
1741,0.9618233567316343
1742,0.9809970375802352
1743,0.9621449521908504
1744,0.8914238220828354
1745,0.9795147731239733
1746,0.9396664337808712
1747,0.9416426270589897
1748,0.9613927611213879
1749,0.9549015118926321
1750,0.9480226777010373
1751,0.8834283292453031
1752,0.9613927611213879
1753,0.9700156105402536
1754,0.9815845964973103
1755,0.9407477794227258
1756,0.9396664337808712
1757,0.9716233679717603
1758,0.919872581606079
1759,0.9714359305002429
1760,0.9573950558092588
1761,0.9637545606568678
1762,0.8993653974019632
1763,0.9500244555369645
1764,0.9463389871088449
1765,0.9633852664580626
1766,0.9701140349633344
1767,0.9824799574145224
1768,0.9401278707785887
1769,0.8656185381954706
1770,0.8721541417761848
1771,0.9727716276222246
1772,0.96517286895380106
1773,0.8939728887097562
1774,0.9864232983326983
1775,0.9679753459064337
1776,0.9754052000907728
1777,0.9721823819691578
1778,0.9231883571398024
1779,0.9582766801590881
1780,0.9489192779563442
1781,0.9330939059055512
1782,0.8656185381954706
1783,0.8972653174398607
1784,0.9349401431571437
1785,0.9696650121491881
1786,0.9263882233896704
1787,0.8866562148032878
1788,0.8092898509421146
1789,0.9452614706172737
1790,0.9832929869517244
1791,0.9284053025244109
1792,0.9567120148076246
1793,0.9631206995064064
1794,0.9502068917702983
1795,0.9618233567316343
1796,0.9232827080112807
1797,0.8699790966341077
1798,0.9438740188755391
1799,0.9687748759665465
1800,0.9432673097062892
1801,0.9528285010262925
1802,0.9763172072453068
1803,0.962644198092867
1804,0.9700156105402536
1805,0.9349401431571437
1806,0.9330905635418523
1807,0.9832929869517244
1808,0.9754052000907728
1809,0.9364198525404005
1810,0.9330905635418523
1811,0.96517286895380106
1812,0.8972653174398607
1813,0.9452614706172737
1814,0.9308672917465013
1815,0.9381834975395733
1816,0.8178918833542083
1817,0.919872581606079
1818,0.9721823819691578
1819,0.8265893241287716
1820,0.9777226278611248
1821,0.939691564038195
1822,0.9700156105402536
1823,0.937996606274999
1824,0.969433313293935
1825,0.9834926638173573
1826,0.9337152132046894
1827,0.9567120148076246
1828,0.9016133287616825
1829,0.9871366709042632
1830,0.9386579601126108
1831,0.9333016277430836
1832,0.9730446525412927
1833,0.945563187253267
1834,0.8265893241287716
1835,0.9193800823051362
1836,0.9596254022431278
1837,0.9709720123604533
1838,0.9707173734073232
1839,0.9411044222723283
1840,0.9432861488322201
1841,0.9652680325302433
1842,0.9606142424252717
1843,0.9652680325302433
1844,0.9835302868485921
1845,0.9615535321631405
1846,0.9393092817279992
1847,0.9489192779563442
1848,0.9235265962514563
1849,0.9345806830387072
1850,0.9543596595145128
1851,0.9534651183857215
1852,0.9786835580802575
1853,0.9284053025244109
1854,0.8914238220828354
1855,0.9652680325302433
1856,0.9381834975395733
1857,0.9381834975395733
1858,0.8656185381954706
1859,0.9793294951966719
1860,0.9610226736608807
1861,0.9698212015872612
1862,0.9951228357288878
1863,0.9284053025244109
1864,0.8265893241287716
1865,0.9537012202158395
1866,0.9617880159083544
1867,0.8972653174398607
1868,0.9381834975395733
1869,0.966745113129175
1870,0.9489192779563442
1871,0.9709720123604533
1872,0.9689330896103906
1873,0.8593583469535598
1874,0.9393848270977293
1875,0.8102857557191286
1876,0.9915716783672182
1877,0.9814711682423696
1878,0.9236431955900947
1879,0.9721823819691578
1880,0.9731161374202292
1881,0.9754052000907728
1882,0.9759346316118622
1883,0.9533659929309882
1884,0.8914238220828354
1885,0.9721823819691578
1886,0.9193800823051362
1887,0.8558978769625195
1888,0.9337152132046894
1889,0.9680539324115258
1890,0.9432861488322201
1891,0.8265893241287716
1892,0.9393092817279992
1893,0.9367716036626499
1894,0.9721823819691578
1895,0.9750431887321243
1896,0.985903029804874
1897,0.9613927611213879
1898,0.9627197483943866
1899,0.8977401079270676
1900,0.9618233567316343
1901,0.9367716036626499
1902,0.9432861488322201
1903,0.9681398184115133
1904,0.965913703253364
1905,0.9698212015872612
1906,0.9405591831374351
1907,0.9232827080112807
1908,0.9509310808681682
1909,0.9740057137979984
1910,0.9717302343832585
1911,0.9679753459064337
1912,0.9193800823051362
1913,0.9568629538308984
1914,0.957836427099047
1915,0.9686258642341069
1916,0.8939728887097562
1917,0.9731161374202292
1918,0.9861636111579949
1919,0.9330905635418523
1920,0.9164017617919497
1921,0.9006298300146687
1922,0.9610226736608807
1923,0.9759346316118622
1924,0.9620211994163238
1925,0.9179110537496166
1926,0.9491604403419629
1927,0.9579099730928881
