id,Action
1261,0.9999930221302036
1262,0.9545157654027253
1263,0.9971484902042859
1264,0.9977881543673917
1265,0.9993650293550698
1266,0.9998686205497745
1267,0.9968699362439442
1268,0.9986628928700932
1269,0.9965944915844422
1270,0.9999956720563689
1271,0.9631800834409558
1272,0.9997822689028286
1273,0.999643461153362
1274,0.945768411673434
1275,0.9995692756632867
1276,0.9999937011405878
1277,0.9971831643858555
1278,0.9965092200865968
1279,0.9911906379013178
1280,0.9984155866673828
1281,0.9997815146901696
1282,0.9901618220512793
1283,0.9689467106403385
1284,0.998882060418714
1285,0.9993801876960666
1286,0.9997980118852002
1287,0.31914180814669896
1288,0.9866319736419589
1289,0.5889812679044992
1290,0.9999907456076709
1291,0.9966268620254629
1292,0.921157110650602
1293,0.9981334225482066
1294,0.9979121642457247
1295,0.9991633424446694
1296,0.9898621743398591
1297,0.9991045784070309
1298,0.9988058408376275
1299,0.9470930149472391
1300,0.9242256894191033
1301,0.9994484786164939
1302,0.9628926007994407
1303,0.9996729773460331
1304,0.9980541371506536
1305,0.9167734976008554
1306,0.9999197675814514
1307,0.9999950667807158
1308,0.9997673004742282
1309,0.9997392049428668
1310,0.9999809421900028
1311,0.9907249998576496
1312,0.999092413099461
1313,0.5178522940866191
1314,0.9776945529956352
1315,0.9988354793545771
1316,0.99773931304926
1317,0.998737758737303
1318,0.9998587402162045
1319,0.9968151500415593
1320,0.9823316439138831
1321,0.8692179072102816
1322,0.9998711188127737
1323,0.99863676092818
1324,0.9992223416802131
1325,0.9999728949072456
1326,0.9777514128965026
1327,0.9695795055100691
1328,0.9977824962043632
1329,0.999166687881367
1330,0.9978366671818207
1331,0.9999121948453654
1332,0.998692639778393
1333,0.6843998157924194
1334,0.9987140461484685
1335,0.9659854329159723
1336,0.997887096363912
1337,0.9998132333401729
1338,0.9999866639161508
1339,0.3081390295067269
1340,0.999002575239624
1341,0.9902826044798577
1342,0.9834066123024661
1343,0.9980729073251663
1344,0.9975452309561261
1345,0.9999966498742515
1346,0.9970222542507354
1347,0.9999765584804987
1348,0.9990439616708503
1349,0.9993346959908617
1350,0.9983389011799284
1351,0.9820885360498377
1352,0.993400281659536
1353,0.9823633257144171
1354,0.9996771402450989
1355,0.998711264765469
1356,0.9979854728110193
1357,0.8357070473810536
1358,0.6380169239304873
1359,0.16674277828148343
1360,0.7894779036960767
1361,0.9943055663031208
1362,0.9988617482655742
1363,0.9967738414749433
1364,0.9795522564887016
1365,0.9999745939905964
1366,0.9912259233284186
1367,0.9999958067013924
1368,0.9935257510261426
1369,0.9992131564164649
1370,0.9785384476392548
1371,0.998437894472601
1372,0.9752551230334925
1373,0.9775049636768947
1374,0.9683842937324637
1375,0.999994569082278
1376,0.9789317103289015
1377,0.9991291282915649
1378,0.9997957755005735
1379,0.9860548423595498
1380,0.991414586022481
1381,0.9988774910573867
1382,0.9978607844737637
1383,0.9999676925111293
1384,0.9999967187864843
1385,0.9974891869144329
1386,0.9995454687870181
1387,0.9443685898410161
1388,0.975754718082613
1389,0.9992907139426584
1390,0.9999963171387908
1391,0.31851690146672934
1392,0.9816117850123508
1393,0.9668557559204706
1394,0.999093887224524
1395,0.992038575373555
1396,0.9986496037440488
1397,0.9915486385504192
1398,0.9999439086759976
1399,0.9754816849319023
1400,0.9944798020471053
1401,0.9999959717171324
1402,0.9998596835293819
1403,0.9995797379306649
1404,0.9990093080371284
1405,0.9963113072885716
1406,0.9855757975718613
1407,0.9971200917713009
1408,0.9980574334348044
1409,0.9847086583234989
1410,0.997511026605268
1411,0.9933035125406949
1412,0.9964847933042174
1413,0.44529099101276876
1414,0.7472580457445153
1415,0.9331089223741552
1416,0.979855405063534
1417,0.9827705058041658
1418,0.9982645180695955
1419,0.9999842684668024
1420,0.9972886107088663
1421,0.9991944377783988
1422,0.9990831945774605
1423,0.9584926037489219
1424,0.9996920300612676
1425,0.9990386367629314
1426,0.993007513203861
1427,0.9999961571755477
1428,0.9749981385737944
1429,0.3080895808488924
1430,0.9907911047326822
1431,0.9858589489306072
1432,0.9966797304266797
1433,0.48774369717668037
1434,0.892411391438759
1435,0.9242028918532086
1436,0.9997981050422561
1437,0.9999238626594303
1438,0.9998576706134714
1439,0.9991956599838517
1440,0.9839222179521637
1441,0.972481953399766
1442,0.9968376810537342
1443,0.9999734121699929
1444,0.999912797126974
1445,0.9999080586643031
1446,0.9988325963694715
1447,0.9967118605679813
1448,0.9976646647587925
1449,0.9989198777803552
1450,0.7607256951029707
1451,0.7515084458176753
1452,0.9992628055809277
1453,0.9999324165469021
1454,0.9992348533334467
1455,0.9826060408282941
1456,0.9866927038038247
1457,0.999950280418992
1458,0.9997729242569414
1459,0.9996503717718125
1460,0.9998858284464913
1461,0.9999968125714985
1462,0.3183224635208246
1463,0.9999286547146491
1464,0.7699483307920082
1465,0.9993837195049848
1466,0.9984062905445157
1467,0.9812235085228475
1468,0.9996491710094164
1469,0.9964093835984033
1470,0.9979846059296978
1471,0.9993275555493958
1472,0.9810649539825207
1473,0.7860103883760577
1474,0.9999892754903178
1475,0.9993965536911501
1476,0.9983962560024727
1477,0.9778156242212787
1478,0.9998686990325624
1479,0.9970697172251823
1480,0.9989233246238028
1481,0.9987822787947335
1482,0.7893657889188269
1483,0.9992921347596198
1484,0.9748206479770174
1485,0.9972683231521983
1486,0.995060503031103
1487,0.9955784411215557
1488,0.9957617273503853
1489,0.9999227625767899
1490,0.9935318263495131
1491,0.9999956643571395
1492,0.9945878718369001
1493,0.9759687329591662
1494,0.9281656908780124
1495,0.9949498813416592
1496,0.9999891671008245
1497,0.9999652701236861
1498,0.9951766393066088
1499,0.9989654777145698
1500,0.9999924213298219
1501,0.9996396724569035
1502,0.6301423045323954
1503,0.9990867284464862
1504,0.9989997713398487
1505,0.9999920713294711
1506,0.9485147548955748
1507,0.9996129479773096
1508,0.8573041910273711
1509,0.9983569037232817
1510,0.9999147401828585
1511,0.9972342812695978
1512,0.9996354320310393
1513,0.9993764995530263
1514,0.9990904960317329
1515,0.9418272375853615
1516,0.9231390728498764
1517,0.32101502912729185
1518,0.9914975901333696
1519,0.9993871213124921
1520,0.9986223685875896
1521,0.9683507731713386
1522,0.9993443441930718
1523,0.9931486759594648
1524,0.9860237876832039
1525,0.9997877112809823
1526,0.9999874404418738
1527,0.9920321671975424
1528,0.9720025622725493
1529,0.9728018278359586
1530,0.9986098255843825
1531,0.9908576238937423
1532,0.9986422882667269
1533,0.999203495041244
1534,0.9999921065293284
1535,0.9996437840473753
1536,0.9948662885561631
1537,0.99989147238143
1538,0.999996880638645
1539,0.9964721306765028
1540,0.9956288574133618
1541,0.9999912204242951
1542,0.9951018490391209
1543,0.9321500215147205
1544,0.9989783127244244
1545,0.9995723438783392
1546,0.9997762830703929
1547,0.9978903985203246
1548,0.9988897433443856
1549,0.9999961840194428
1550,0.9999043141004932
1551,0.9985882104482902
1552,0.9998510111770831
1553,0.9999962781751188
1554,0.9999914164658619
1555,0.9999116793861347
1556,0.9972799053761079
1557,0.979698100244259
1558,0.9999794853073535
1559,0.9981746507793369
1560,0.9013652596831184
1561,0.9985285748902207
1562,0.9078795181060593
1563,0.6865423819006478
1564,0.9995209334551406
1565,0.9999328941064867
1566,0.9649448942233344
1567,0.997627357811198
1568,0.8682106812870831
1569,0.9943725488778657
1570,0.97427990012319865
1571,0.9370121310528801
1572,0.9999213379770964
1573,0.3081710920960445
1574,0.9999934862385529
1575,0.972463811017765
1576,0.994141107647502
1577,0.9997743533556641
1578,0.8682106812870831
1579,0.9831904780504533
1580,0.8323801962582756
1581,0.9996342739224456
1582,0.9999328489265985
1583,0.9978982411472581
1584,0.999995427695287
1585,0.9682499434202185
1586,0.9602942995211313
1587,0.9863835708132711
1588,0.9966972946895424
1589,0.9999823874745983
1590,0.9997559074703768
1591,0.9390735661804933
1592,0.9993972720496376
1593,0.9802522687120202
1594,0.9890813180171157
1595,0.3887839712541307
1596,0.9927276612345722
1597,0.9999383445474543
1598,0.9987825421953463
1599,0.19646009736364647
1600,0.9991526102049224
1601,0.9897972838511044
1602,0.9932622153048469
1603,0.9746025263626577
1604,0.9981723728744257
1605,0.9984972356411183
1606,0.999810017289772
1607,0.4681537601900195
1608,0.6735202208396067
1609,0.8134999889403965
1610,0.9991850569892238
1611,0.9999935668316032
1612,0.9933442327177251
1613,0.9999704531128315
1614,0.9679375840201436
1615,0.9990685857563837
1616,0.9975290212031224
1617,0.5686581346255741
1618,0.9961834698317228
1619,0.9995786174911659
1620,0.9830065475000273
1621,0.9971837940546047
1622,0.31244551954056754
1623,0.9988422095554945
1624,0.9997667656566677
1625,0.9975548530200069
1626,0.9998848410021617
1627,0.5973257788272226
1628,0.9950737392628528
1629,0.9984037817540924
1630,0.9997493639223193
1631,0.9999914995605327
1632,0.9992683854817592
1633,0.9541877782461021
1634,0.999635007570844
1635,0.9973980154308774
1636,0.9440692845550653
1637,0.9276641718150233
1638,0.9954317586636846
1639,0.9210224047263664
1640,0.9999333752262797
1641,0.9999952822741673
1642,0.960653702498725
1643,0.999996070032277
1644,0.9996163902827511
1645,0.3485339110733337
1646,0.9983908928604667
1647,0.9992154311633743
1648,0.9998053035508291
1649,0.9918565970086362
1650,0.9912937626403017
1651,0.9600209112074183
1652,0.999996896720225
1653,0.9999953217933185
1654,0.9999887892995516
1655,0.9986121252216983
1656,0.9993490277672138
1657,0.9941325704672567
1658,0.9973443046191705
1659,0.9552172440226391
1660,0.9999745542691466
1661,0.9999942614085675
1662,0.9999968437376774
1663,0.9999854340497044
1664,0.9999966266263666
1665,0.8871126397140625
1666,0.9964956727228639
1667,0.65565023924103
1668,0.9999610403694118
1669,0.9997710361262847
1670,0.9998215555976252
1671,0.5286448935339018
1672,0.997560492278899
1673,0.9907067894885606
1674,0.999384952883364
1675,0.3153871253744246
1676,0.8183575135841139
1677,0.9967900350183501
1678,0.9985850828556182
1679,0.998956740220081
1680,0.9994163711324706
1681,0.9991219545379518
1682,0.9731404118316319
1683,0.9990824357967296
1684,0.9866912416861424
1685,0.9999939799947565
1686,0.9999949414719129
1687,0.977573799942454
1688,0.9974914116014041
1689,0.9994744702490734
1690,0.9964833485469414
1691,0.9970696054647108
1692,0.9999966305362658
1693,0.9998261337874658
1694,0.891155297091445
1695,0.9999880642948424
1696,0.9981389014208437
1697,0.9984849969439645
1698,0.8765642511988071
1699,0.9997942655295019
1700,0.9999695260984897
1701,0.9819978664992364
1702,0.9999951709995987
1703,0.9661990462666187
1704,0.9940227336247108
1705,0.9982979554175467
1706,0.9992431661597423
1707,0.9999860313675286
1708,0.9807810529734212
1709,0.9999969046622944
1710,0.999177520240902
1711,0.9944130641787093
1712,0.9996805509029978
1713,0.6207867797245055
1714,0.9972026763058434
1715,0.9312363393014574
1716,0.9999953064538569
1717,0.5650836957780757
1718,0.4246792021980202
1719,0.9933280967010838
1720,0.8918338483558127
1721,0.9994179506088485
1722,0.9986377932907231
1723,0.999579144799251
1724,0.9999942798813967
1725,0.9997847386194223
1726,0.9992922667763534
1727,0.9998957962895663
1728,0.9990940005315662
1729,0.9980994234853584
1730,0.9974506488866479
1731,0.9723064432785249
1732,0.992404408480819
1733,0.9999898264234268
1734,0.9925990521653116
1735,0.999706608759233
1736,0.8531906933873808
1737,0.999869813368481
1738,0.9996025103209579
1739,0.9821532578910663
1740,0.9997518917263373
1741,0.981150002625962
1742,0.9999966265181774
1743,0.9985400348471649
1744,0.9882769100325037
1745,0.9993547379616134
1746,0.999719000324624
1747,0.9247829603792111
1748,0.9861355414332943
1749,0.9999947793901811
1750,0.9896924954362619
1751,0.9695276858946316
1752,0.9997698233822373
1753,0.9995963667704622
1754,0.9999966065941013
1755,0.9987655840149242
1756,0.9990912037572655
1757,0.9997543296210393
1758,0.9765342077688116
1759,0.9999839333806275
1760,0.9986016912425458
1761,0.9150563705426216
1762,0.753923694315381
1763,0.9996930188393849
1764,0.9984129313984433
1765,0.9971184944585467
1766,0.9984208605479494
1767,0.9970279860472597
1768,0.527151113923648
1769,0.9652153109768313
1770,0.9965759066031301
1771,0.9797829872650043
1772,0.9999856422390909
1773,0.9284201849220546
1774,0.9856067171196163
1775,0.9999390189303108
1776,0.9898849269365112
1777,0.9992535323368308
1778,0.8471105661382408
1779,0.9996338683808242
1780,0.8746366573726667
1781,0.9799485690164892
1782,0.39176403204768123
1783,0.996139223085411
1784,0.9901151776569165
1785,0.9994527500304828
1786,0.9921339458452274
1787,0.8106064551750651
1788,0.8377262399348533
1789,0.9997120515432705
1790,0.9999719562400712
1791,0.724182032624279
1792,0.999874940452748
1793,0.99996292412999
1794,0.9496998443596699
1795,0.9977201465725143
1796,0.9713141781955871
1797,0.936753101381196
1798,0.9999951156658623
1799,0.9999155607125415
1800,0.9985005950019641
1801,0.999740135634082
1802,0.9999011345562648
1803,0.9920781260000352
1804,0.9968487377055011
1805,0.9429908938847856
1806,0.8414433626277582
1807,0.9999963077620535
1808,0.9999725004974015
1809,0.9998748503799819
1810,0.9968958574044419
1811,0.999990526363832
1812,0.9990687367793415
1813,0.7050115561019795
1814,0.7896519558340065
1815,0.9827311614325848
1816,0.9850813250081526
1817,0.9503658679198239
1818,0.9997728830978155
1819,0.6733917480871452
1820,0.9997321983914834
1821,0.9998870600883025
1822,0.9980069540447174
1823,0.9998215678795882
1824,0.9125256589263661
1825,0.9999270768957457
1826,0.9792008901063122
1827,0.9999901201990606
1828,0.9990801373575339
1829,0.9999967817465581
1830,0.8112340669781517
1831,0.9999806864157404
1832,0.9999936522362537
1833,0.9441876627284987
1834,0.9453336822760526
1835,0.9502102360120854
1836,0.9999591518561777
1837,0.9999369473890732
1838,0.9063161147357001
1839,0.9989776529964418
1840,0.996896712150278
1841,0.9561578949635011
1842,0.9978370894966706
1843,0.9996953322009723
1844,0.9882578287685164
1845,0.9999968596910901
1846,0.999303135097029
1847,0.9983921010040007
1848,0.9998861394710588
1849,0.9986527405707927
1850,0.9999952099601529
1851,0.9199569563149603
1852,0.9999891770230476
1853,0.8119519316106848
1854,0.9842955599571342
1855,0.9940930266996159
1856,0.9995951752874495
1857,0.9993575867722123
1858,0.3002364327816594
1859,0.9993609439765027
1860,0.9156097081977326
1861,0.9982162870376521
1862,0.999989969848169
1863,0.9447557761522067
1864,0.9417381870646606
1865,0.9958164375970676
1866,0.9990648176334519
1867,0.9991313217157684
1868,0.9994862260337756
1869,0.8850644217066164
1870,0.9561371713910594
1871,0.9999957524537729
1872,0.998283195309157
1873,0.4408335928059307
1874,0.9816182247366727
1875,0.403502900458207
1876,0.9999845302777582
1877,0.999688669744117
1878,0.955597541773242
1879,0.999803539169993
1880,0.9999834072119435
1881,0.9999901610040327
1882,0.9999947229248265
1883,0.9430563386086831
1884,0.5538339171783743
1885,0.9975191854804198
1886,0.9593650825809765
1887,0.9699385684055454
1888,0.9904957888993776
1889,0.9999954571461628
1890,0.9999964214377222
1891,0.920168865474287
1892,0.9998138182403393
1893,0.9991814978176417
1894,0.999996760623663
1895,0.9990312590823827
1896,0.9997758133358442
1897,0.9999947516809949
1898,0.9751040009362535
1899,0.9764654980938423
1900,0.9592354535125814
1901,0.7185478053635774
1902,0.999981620274523
1903,0.9965646799611119
1904,0.9990324860363329
1905,0.9975651751003145
1906,0.9996982486682008
1907,0.9982303311313165
1908,0.676674766391876
1909,0.9998599878496068
1910,0.9998869884603246
1911,0.9999839839696293
1912,0.9999916402374643
1913,0.9993663923460031
1914,0.9969785321002712
1915,0.994817825751184
1916,0.95211931144840245
1917,0.9999872988770787
1918,0.9998918671835224
1919,0.8577940428081331
1920,0.9985695134626228
1921,0.30730307768389
1922,0.9786015094580449
1923,0.9999742034747225
1924,0.9746236646769315
1925,0.9999913235549647
1926,0.9874410414650461
1927,0.9999131139870661
1928,0.9999835405969255
1929,0.9998492545867917
1930,0.9348663156591949
